物品名称,物品类别,物品单位,所属位置,位置编号
物品1,类别1,单位1,位置1,
物品2,类别1,单位2,位置1,
物品3,类别1,单位3,位置1,
物品4,类别1,单位4,位置1,
物品5,类别1,单位5,位置1,
物品6,类别1,单位6,位置1,
物品7,类别1,单位7,位置1,
物品8,类别1,单位8,位置1,
物品9,类别1,单位9,位置1,
物品10,类别1,单位10,位置1,
物品11,类别1,单位11,位置1,
物品12,类别1,单位12,位置1,
物品13,类别1,单位13,位置1,
物品14,类别1,单位14,位置1,
物品15,类别1,单位15,位置1,
物品16,类别1,单位16,位置1,
物品17,类别1,单位17,位置1,
物品18,类别1,单位18,位置1,
物品19,类别1,单位19,位置1,
物品20,类别1,单位20,位置1,
物品21,类别1,单位21,位置1,
物品22,类别1,单位22,位置1,
物品23,类别1,单位23,位置1,
物品24,类别1,单位24,位置1,
物品25,类别1,单位25,位置1,
物品26,类别1,单位26,位置1,
物品27,类别1,单位27,位置1,
物品28,类别1,单位28,位置1,
物品29,类别1,单位29,位置1,
物品30,类别1,单位30,位置1,
物品31,类别1,单位31,位置1,
物品32,类别1,单位32,位置1,
物品33,类别1,单位33,位置1,
物品34,类别1,单位34,位置1,
物品35,类别1,单位35,位置1,
物品36,类别1,单位36,位置1,
物品37,类别1,单位37,位置1,
物品38,类别1,单位38,位置1,
物品39,类别1,单位39,位置1,
物品40,类别1,单位40,位置1,
物品41,类别1,单位41,位置1,
物品42,类别1,单位42,位置1,
物品43,类别1,单位43,位置1,
物品44,类别1,单位44,位置1,
物品45,类别1,单位45,位置1,
物品46,类别1,单位46,位置1,
物品47,类别1,单位47,位置1,
物品48,类别1,单位48,位置1,
物品49,类别1,单位49,位置1,
物品50,类别1,单位50,位置1,
物品51,类别1,单位51,位置1,
物品52,类别1,单位52,位置1,
物品53,类别1,单位53,位置1,
物品54,类别1,单位54,位置1,
物品55,类别1,单位55,位置1,
物品56,类别1,单位56,位置1,
物品57,类别1,单位57,位置1,
物品58,类别1,单位58,位置1,
物品59,类别1,单位59,位置1,
物品60,类别1,单位60,位置1,
物品61,类别1,单位61,位置1,
物品62,类别1,单位62,位置1,
物品63,类别1,单位63,位置1,
物品64,类别1,单位64,位置1,
物品65,类别1,单位65,位置1,
物品66,类别1,单位66,位置1,
物品67,类别1,单位67,位置1,
物品68,类别1,单位68,位置1,
物品69,类别1,单位69,位置1,
物品70,类别1,单位70,位置1,
物品71,类别1,单位71,位置1,
物品72,类别1,单位72,位置1,
物品73,类别1,单位73,位置1,
物品74,类别1,单位74,位置1,
物品75,类别1,单位75,位置1,
物品76,类别1,单位76,位置1,
物品77,类别1,单位77,位置1,
物品78,类别1,单位78,位置1,
物品79,类别1,单位79,位置1,
物品80,类别1,单位80,位置1,
物品81,类别1,单位81,位置1,
物品82,类别1,单位82,位置1,
物品83,类别1,单位83,位置1,
物品84,类别1,单位84,位置1,
物品85,类别1,单位85,位置1,
物品86,类别1,单位86,位置1,
物品87,类别1,单位87,位置1,
物品88,类别1,单位88,位置1,
物品89,类别1,单位89,位置1,
物品90,类别1,单位90,位置1,
物品91,类别1,单位91,位置1,
物品92,类别1,单位92,位置1,
物品93,类别1,单位93,位置1,
物品94,类别1,单位94,位置1,
物品95,类别1,单位95,位置1,
物品96,类别1,单位96,位置1,
物品97,类别1,单位97,位置1,
物品98,类别1,单位98,位置1,
物品99,类别1,单位99,位置1,
物品100,类别1,单位100,位置1,
